company,ticker,benchmark,period_start,period_end,n_observations,annualized_volatility,benchmark_volatility,sharpe_ratio,beta,correlation,rolling_corr_mean,rolling_corr_min,rolling_corr_max,max_drawdown
Amplifon,AMP.MI,^STOXX,2025-09-09,2026-09-09,249,0.40071424616145657,0.12238965407161255,-0.6166708959174323,0.8134702410961081,0.2491429167754788,0.24141459824416575,-0.041657587425742444,0.5701498332597623,-0.4890585746314532
Danone,BN.PA,^STOXX,2025-09-09,2026-09-09,249,0.22771500364717062,0.12238965407161255,-0.5934238505391064,0.2726132119809526,0.14560869197240978,0.13557901066222738,-0.07456381283696929,0.3306804161713261,-0.20771176737644537
EssilorLuxottica,EL.PA,^STOXX,2025-09-09,2026-09-09,249,0.309911898106368,0.12238258304238668,-1.629798799349471,0.7722429266152381,0.3036294252811838,0.32064751677709236,0.03953289324738992,0.6120103375864416,-0.5224957975654372
Essity,ESSITY-B.ST,^STOXX,2025-09-09,2026-09-09,247,0.19182016483352268,0.12238965407161255,0.22049278074400033,0.4266957053242207,0.27331956603621327,0.24397725823980357,-0.31843730145216065,0.6278042842540358,-0.14725192607905413
Kering,KER.PA,^STOXX,2025-09-09,2026-09-09,249,0.4325343188249698,0.12238258304238668,0.2042761611371609,1.3934632420603188,0.39219722508684013,0.4035637548076782,0.1039378417790321,0.7170288766730825,-0.33857798991233135
L'Oreal,OR.PA,^STOXX,2025-09-09,2026-09-09,249,0.25687913210377544,0.12238258304238668,-0.06490036749767941,0.8710047161261549,0.4129147969085479,0.3833960165977354,0.17784337458077343,0.6083042338212071,-0.14438105060176976
LVMH,MC.PA,^STOXX,2025-09-09,2026-09-09,249,0.3039950212146619,0.12238258304238668,-0.42975609324252595,1.273876837100948,0.5106539350529101,0.5274723217130542,0.3729518978994854,0.7380330729367148,-0.35189243636151946
Moncler,MONC.MI,^STOXX,2025-09-09,2026-09-09,249,0.32564360147029814,0.12238965407161255,0.019644631548286627,1.152130592038697,0.43329134259303065,0.38699457182126884,0.07569349380669847,0.6683499847651797,-0.1975155127958237
Pernod Ricard,RI.PA,^STOXX,2025-09-09,2026-09-09,249,0.29556338222962486,0.12238965407161255,-1.2409248886529423,0.4301514723838716,0.17694973428149188,0.17142306870785937,-0.24033847135214223,0.39324713475793227,-0.34584609377227227
Puig Brands,PUIG.MC,^STOXX,2025-09-09,2026-09-09,250,0.33586583270309617,0.12238965407161255,0.49569165589904374,0.8023471076946961,0.2897832538564878,0.27387726130542117,-0.04335172561396198,0.5609403889479728,-0.18211031905098707
Shell,SHEL,^STOXX,2025-09-09,2026-09-09,244,0.22629043953921624,0.12238965407161255,1.3989881311905057,-0.03197373524955628,-0.017337052056364977,0.009083200071592584,-0.24403783231260354,0.24417425329463976,-0.1797771956839418
