company_id,year,ratio_name,value,is_currency_neutral,currency
1,2018,cash_conversion,,True,
1,2018,ccc,,True,
1,2018,dio,,True,
1,2018,dpo,,True,
1,2018,dso,,True,
1,2018,gross_margin,,True,
1,2018,net_debt_ebitda_proxy,,False,
1,2018,net_margin,,True,
1,2018,operating_margin,,True,
1,2018,roe,,True,
1,2018,roic,,True,
1,2018,tax_rate,,True,
1,2019,cash_conversion,122.53570729798473,True,
1,2019,ccc,-28.71008657266475,True,
1,2019,dio,132.19239401341648,True,
1,2019,dpo,210.83437697620494,True,
1,2019,dso,49.93189639012372,True,
1,2019,gross_margin,73.00392319640083,True,
1,2019,net_debt_ebitda_proxy,-0.46943846605360984,False,
1,2019,net_margin,12.552889507792834,True,
1,2019,operating_margin,17.108751539821114,True,
1,2019,roe,12.746734286675753,True,
1,2019,roic,13.119601024586746,True,
1,2019,tax_rate,30.624237720368114,True,
1,2020,cash_conversion,143.40666666666667,True,
1,2020,ccc,-55.428949425704246,True,
1,2020,dio,129.6638476959229,True,
1,2020,dpo,230.87801866627726,True,
1,2020,dso,45.7852215446501,True,
1,2020,gross_margin,73.09133648422234,True,
1,2020,net_debt_ebitda_proxy,-0.8576444444444444,False,
1,2020,net_margin,12.730020255715004,True,
1,2020,operating_margin,16.075964289924656,True,
1,2020,roe,12.290552892077399,True,
1,2020,roic,13.366398512818932,True,
1,2020,tax_rate,25.32816916151994,True,
1,2021,cash_conversion,117.45893196934519,True,
1,2021,ccc,-80.11027156981527,True,
1,2021,dio,137.06597654536185,True,
1,2021,dpo,262.632243605706,True,
1,2021,dso,45.45599549052887,True,
1,2021,gross_margin,73.88068484495595,True,
1,2021,net_debt_ebitda_proxy,0.6261194420683275,False,
1,2021,net_margin,14.23797371126996,True,
1,2021,operating_margin,17.741485895514067,True,
1,2021,roe,19.491047541518803,True,
1,2021,roic,16.038203693150088,True,
1,2021,tax_rate,23.903156989531826,True,
1,2022,cash_conversion,87.0125010394434,True,
1,2022,ccc,-32.83426683146686,True,
1,2022,dio,140.77003800555903,True,
1,2022,dpo,218.9710136706563,True,
1,2022,dso,45.36670883363042,True,
1,2022,gross_margin,72.35458931642474,True,
1,2022,net_debt_ebitda_proxy,0.4203786345871331,False,
1,2022,net_margin,14.915082356262054,True,
1,2022,operating_margin,18.858564685342103,True,
1,2022,roe,20.99674374965506,True,
1,2022,roic,17.91755456004603,True,
1,2022,tax_rate,24.957296402386145,True,
1,2023,cash_conversion,98.84576390152598,True,
1,2023,ccc,-18.073176291229032,True,
1,2023,dio,151.95281879817963,True,
1,2023,dpo,215.16253366768828,True,
1,2023,dso,45.136538578279605,True,
